TIMESTAMP,MMSI,LON,LAT,HEADING,COURSE,SPEED,TYPE
1722861977,123456666,24.94451,37.44278,511,153.6,0.2,36
1722862158,123456666,24.94452,37.44279,511,163.3,0.0,36
1722862337,123456666,24.9445,37.44278,511,161.1,0.1,36
1722862517,123456666,24.9445,37.44278,511,156.8,0.2,36
1722862697,123456666,24.9445,37.44278,511,156.2,0.1,36
1722863236,123456666,24.94448,37.44279,511,143.6,0.2,36
1722863956,123456666,24.9445,37.44278,511,121.4,0.1,36
1722864137,123456666,24.9445,37.44278,511,118.2,0.1,36
1722864318,123456666,24.94449,37.44278,511,130.3,0.0,36
1722864497,123456666,24.94449,37.44277,511,133.9,0.1,36
1722864679,123456666,24.94449,37.44278,511,139.4,0.1,36
1722864858,123456666,24.94448,37.44277,511,133.1,0.1,36
1722865216,123456666,24.94449,37.44279,511,126.2,0.1,36
1722865399,123456666,24.94448,37.44279,511,140.2,0.1,36
1722866117,123456666,24.94448,37.44278,511,111.6,0.2,36
1722866296,123456666,24.94448,37.44278,511,101.5,0.3,36
1722866656,123456666,24.9445,37.44278,511,106.2,0.1,36
1722866836,123456666,24.9445,37.44278,511,119.2,0.2,36
1722867018,123456666,24.9445,37.44278,511,103.7,0.1,36
1722867556,123456666,24.94449,37.44279,511,83.4,0.1,36
1722867737,123456666,24.94448,37.4428,511,83.4,0.2,36
1722868456,123456666,24.94449,37.44278,511,69.4,0.0,36
1722868816,123456666,24.9445,37.44277,511,69.4,0.2,36
1722869176,123456666,24.94449,37.44278,511,69.4,0.1,36
1722869538,123456666,24.94451,37.44278,511,42.2,0.5,36
1722869898,123456666,24.94453,37.44278,511,42.2,0.1,36
1722870077,123456666,24.94452,37.44278,511,42.2,0.1,36
1722870437,123456666,24.94449,37.44278,511,38.3,0.1,36
1722870618,123456666,24.9445,37.44279,511,38.3,0.1,36
1722870796,123456666,24.94451,37.44279,511,38.3,0.0,36
1722871157,123456666,24.94451,37.44279,511,46.4,0.1,36
1722871339,123456666,24.94452,37.44277,511,46.4,0.0,36
1722872057,123456666,24.9445,37.44279,511,38.1,0.1,36
1722872239,123456666,24.94451,37.44281,511,42.8,0.1,36
1722872598,123456666,24.94451,37.44281,511,36.2,0.1,36
1722873136,123456666,24.94452,37.44277,511,35.3,0.0,36
1722873317,123456666,24.94451,37.44276,511,23.6,0.0,36
1722873491,123455555,24.87329,37.37823,261,259.4,8.7,37
1722873498,123456666,24.9445,37.44276,511,15.7,0.2,36
1722873523,123455555,24.8718,37.37804,260,260.3,7.8,37
1722873575,123455555,24.86915,37.37729,235,241.2,10.7,37
1722873677,123456666,24.9445,37.44277,511,23.6,0.1,36
1722873725,123455555,24.86664,37.36958,179,180.6,12.3,37
1722873773,123455555,24.86661,37.36677,179,180.2,12.3,37
1722873842,123455555,24.86711,37.36289,170,171.4,12.3,37
1722873911,123455555,24.86844,37.35905,149,154.9,12.1,37
1722873964,123455555,24.871,37.35701,107,117.7,11.7,37
1722874019,123455555,24.87468,37.35681,80,83.1,11.8,37
1722874149,123455555,24.88351,37.35825,78,78.4,12.0,37
1722874210,123455555,24.88769,37.35892,78,78.3,12.0,37
1722874217,123456666,24.9445,37.44277,511,17.1,0.0,36
1722874252,123455555,24.89064,37.35946,75,76.4,12.1,37
1722874311,123455555,24.89466,37.36027,74,75.7,12.1,37
1722874381,123455555,24.89939,37.36123,75,75.5,12.1,37
1722874438,123455555,24.90317,37.36198,75,76.5,11.9,37
1722874567,123455555,24.91196,37.36363,75,77.0,12.0,37
1722874627,123455555,24.91597,37.36435,75,77.5,12.0,37
1722874691,123455555,24.92038,37.36511,75,78.0,12.0,37
1722874741,123455555,24.92376,37.36572,72,75.8,11.9,37
1722874757,123456666,24.9445,37.4428,511,56.2,0.1,36
1722874807,123455555,24.92806,37.36676,70,72.5,11.9,37
1722874869,123455555,24.93217,37.36779,70,72.9,12.0,37
1722874989,123455555,24.94022,37.36981,67,70.5,12.1,37
1722875046,123455555,24.94385,37.37098,63,67.0,12.0,37
1722875110,123455555,24.94797,37.3725,61,64.2,12.0,37
1722875170,123455555,24.95165,37.37402,60,62.1,12.1,37
1722875220,123455555,24.95479,37.37536,60,61.9,11.9,37
1722875291,123455555,24.95902,37.37715,60,62.1,11.7,37
1722875402,123455555,24.96546,37.3803,55,57.5,11.5,37
1722875468,123455555,24.96919,37.38215,55,58.4,11.4,37
1722875476,123456666,24.9445,37.44279,511,85.7,0.0,36
1722875529,123455555,24.97255,37.38393,42,50.4,11.3,37
1722875585,123455555,24.97468,37.38624,24,29.7,11.3,37
1722875648,123455555,24.97629,37.38928,20,21.4,11.3,37
1722875657,123456666,24.9445,37.44279,511,85.7,0.1,36
1722875711,123455555,24.97781,37.3924,20,21.1,11.2,37
1722875829,123455555,24.98019,37.39831,15,17.1,11.4,37
1722875839,123456666,24.9445,37.4428,511,85.7,0.0,36
1722875888,123455555,24.98116,37.40135,3,8.3,11.4,37
1722875948,123455555,24.98109,37.40449,349,352.8,11.5,37
1722876008,123455555,24.98019,37.40763,340,342.5,11.6,37
1722876017,123456666,24.94451,37.44278,511,85.8,0.1,36
1722876071,123455555,24.97852,37.41092,334,333.8,12.1,37
1722876128,123455555,24.97631,37.41351,321,320.3,12.1,37
1722876190,123455555,24.97357,37.41612,320,320.4,11.8,37
1722876197,123456666,24.94451,37.44279,511,60.5,0.1,36
1722876284,123455555,24.96937,37.42003,320,319.4,11.6,37
1722876370,123455555,24.96564,37.42353,322,320.2,11.6,37
1722876378,123456666,24.9445,37.44279,511,60.5,0.1,36
1722876429,123455555,24.96329,37.42613,329,327.2,11.7,37
1722876481,123455555,24.96141,37.42864,330,329.3,11.9,37
1722876547,123455555,24.95912,37.43175,330,329.4,11.7,37
1722876611,123455555,24.95628,37.43433,301,302.5,11.8,37
1722876729,123455555,24.94828,37.43519,287,281.7,11.2,37
1722876738,123456666,24.9445,37.4428,511,69.7,0.1,36
1722876785,123455555,24.94569,37.43647,330,319.6,8.2,37
1722876849,123455555,24.94461,37.43836,344,342.0,5.8,37
1722876906,123455555,24.94396,37.4397,340,337.4,5.5,37
1722876968,123455555,24.94359,37.44105,6,359.0,3.9,37
1722877029,123455555,24.94402,37.44143,103,96.7,1.4,37
1722877149,123455555,24.94451,37.44129,179,15.2,0.8,37
1722877208,123455555,24.94462,37.4413,188,83.9,0.1,37
1722877261,123455555,24.94462,37.4412,198,189.1,0.5,37
1722877276,123456666,24.9445,37.44278,511,76.2,0.2,36
1722877329,123455555,24.94464,37.44117,202,182.9,0.1,37
1722877386,123455555,24.94467,37.44116,199,182.9,0.0,37
1722877450,123455555,24.94466,37.44115,200,182.9,0.0,37
1722877511,123455555,24.94465,37.44117,199,182.9,0.0,37
1722877562,123455555,24.94464,37.44114,200,182.9,0.0,37
1722877637,123456666,24.9445,37.44277,511,89.7,0.1,36
1722877686,123455555,24.94464,37.44114,199,182.9,0.0,37
1722877865,123455555,24.94465,37.44115,200,182.9,0.1,37
1722877997,123456666,24.94449,37.44277,511,106.3,0.1,36
1722878047,123455555,24.94466,37.44115,199,182.9,0.0,37
1722878356,123456666,24.94448,37.44277,511,120.4,0.2,36
1722878406,123455555,24.94465,37.44114,197,182.9,0.0,37
1722878537,123456666,24.94448,37.44277,511,120.8,0.1,36
1722878587,123455555,24.94464,37.44114,199,182.9,0.0,37
1722878718,123456666,24.94448,37.44278,511,119.4,0.1,36
1722878766,123455555,24.94465,37.44114,198,182.9,0.0,37
1722878947,123455555,24.94465,37.44114,199,182.9,0.0,37
1722879077,123456666,24.94451,37.44279,511,118.1,0.2,36
1722879127,123455555,24.94464,37.44112,200,182.9,0.0,37
1722879308,123455555,24.94465,37.44114,199,182.9,0.0,37
1722879437,123456666,24.94451,37.44279,511,108.6,0.1,36
1722879489,123455555,24.94464,37.44114,200,182.9,0.0,37
1722879617,123456666,24.94449,37.44278,511,113.9,0.1,36
1722879668,123455555,24.94465,37.44114,200,182.9,0.1,37
1722879798,123456666,24.94449,37.44278,511,101.0,0.2,36
1722879849,123455555,24.94465,37.44113,201,182.9,0.0,37
1722879977,123456666,24.94451,37.44278,511,114.6,0.1,36
1722880028,123455555,24.94465,37.44114,200,182.9,0.0,37
1722880388,123455555,24.94464,37.44114,201,182.9,0.0,37
1722880569,123455555,24.94464,37.44114,201,182.9,0.0,37
1722880877,123456666,24.94451,37.44277,511,122.9,0.1,36
1722880928,123455555,24.94463,37.44113,201,182.9,0.0,37
1722881109,123455555,24.94463,37.44114,201,182.9,0.0,37
1722881237,123456666,24.94449,37.4428,511,115.1,0.0,36
1722881468,123455555,24.94466,37.44114,200,182.9,0.0,37
1722881648,123455555,24.94464,37.44113,200,182.9,0.0,37
1722881776,123456666,24.94451,37.44278,511,102.7,0.2,36
1722881957,123456666,24.9445,37.44277,511,94.8,0.1,36
1722882191,123455555,24.94464,37.44114,200,182.9,0.0,37
1722882317,123456666,24.94451,37.44278,511,93.9,0.1,36
1722882498,123456666,24.94452,37.44278,511,87.6,0.1,36
1722882677,123456666,24.94452,37.44278,511,87.6,0.0,36
1722882732,123455555,24.94462,37.44114,200,182.9,0.0,37
1722882909,123455555,24.94464,37.44114,199,182.9,0.0,37
1722883039,123456666,24.94451,37.44278,511,86.5,0.0,36
1722883217,123456666,24.9445,37.44277,511,90.8,0.2,36
1722883270,123455555,24.94465,37.44114,200,182.9,0.0,37
1722883449,123455555,24.94466,37.44115,199,182.9,0.0,37
1722883579,123456666,24.94449,37.44278,511,84.9,0.1,36
1722883631,123455555,24.94466,37.44115,199,182.9,0.0,37
1722883757,123456666,24.94449,37.44277,511,93.2,0.1,36
1722883937,123456666,24.9445,37.44277,511,88.1,0.1,36
1722883982,123455555,24.94466,37.44115,199,182.9,0.0,37
1722884169,123455555,24.94465,37.44114,199,182.9,0.0,37
1722884346,123455555,24.94465,37.44115,200,182.9,0.0,37
1722884477,123456666,24.9445,37.44277,511,89.5,0.1,36
1722884707,123455555,24.94466,37.44115,200,182.9,0.0,37
1722884837,123456666,24.9445,37.44278,511,162.6,0.2,36
1722885065,123455555,24.94468,37.44116,199,182.9,0.0,37
1722885197,123456666,24.94451,37.44278,511,159.2,0.0,36
1722885242,123455555,24.94467,37.44115,200,182.9,0.0,37
1722885377,123456666,24.94451,37.44278,511,162.1,0.0,36
1722885426,123455555,24.94464,37.44116,200,182.9,0.0,37
1722885557,123456666,24.94451,37.4428,511,168.9,0.1,36
1722885916,123456666,24.94451,37.4428,511,180.0,0.1,36
1722885968,123455555,24.94464,37.44116,201,182.9,0.0,37
1722886096,123456666,24.94451,37.4428,511,178.2,0.2,36
1722886148,123455555,24.94464,37.44115,200,182.9,0.0,37
1722886270,123455555,24.94465,37.44116,201,182.9,0.0,37
1722886327,123455555,24.94464,37.44114,201,182.9,0.0,37
1722886389,123455555,24.94464,37.44114,200,182.9,0.0,37
1722886448,123455555,24.94464,37.44114,200,182.9,0.0,37
1722886510,123455555,24.94463,37.44116,201,182.9,0.0,37
1722886570,123455555,24.94464,37.44115,200,182.9,0.0,37
1722886637,123456666,24.9445,37.44277,511,154.1,0.1,36
1722886688,123455555,24.94456,37.44111,199,234.1,0.6,37
1722886747,123455555,24.94432,37.44075,193,196.5,2.8,37
1722886810,123455555,24.94416,37.43925,178,182.3,6.8,37
1722886816,123456666,24.94451,37.44277,511,146.1,0.2,36
1722886870,123455555,24.945,37.43728,150,152.0,7.8,37
1722886930,123455555,24.94687,37.43574,103,114.1,7.6,37
1722886990,123455555,24.94897,37.43619,43,51.5,5.4,37
1722886997,123456666,24.94451,37.44278,511,165.5,0.1,36
1722887048,123455555,24.95015,37.43724,36,39.9,5.8,37
1722887169,123455555,24.95357,37.44067,37,38.5,9.0,37
1722887229,123455555,24.95576,37.44289,37,38.0,10.7,37
1722887288,123455555,24.95819,37.44535,37,37.9,11.6,37
1722887341,123455555,24.9604,37.44765,32,36.1,11.7,37
1722887404,123455555,24.96265,37.4506,31,30.6,11.8,37
1722887470,123455555,24.96494,37.45372,30,30.5,11.8,37
1722887530,123455555,24.96706,37.45657,30,30.7,11.8,37
1722887537,123456666,24.94449,37.44278,511,161.4,0.1,36
1722887578,123455555,24.96875,37.45886,30,30.6,11.9,37
1722887650,123455555,24.97129,37.46231,30,30.3,11.9,37
1722887717,123456666,24.9445,37.44279,511,151.3,0.0,36
1722887769,123455555,24.97455,37.46834,16,16.2,11.8,37
1722887831,123455555,24.97522,37.47163,359,1.5,11.8,37
1722887884,123455555,24.97485,37.47454,351,350.0,11.8,37
1722887897,123456666,24.9445,37.44278,511,154.5,0.0,36
1722887951,123455555,24.97372,37.4781,345,343.4,11.8,37
1722888008,123455555,24.97255,37.48115,341,341.2,11.8,37
1722888069,123455555,24.97102,37.48427,340,338.0,11.8,37
1722888190,123455555,24.96793,37.49034,340,337.6,11.8,37
1722888219,123455555,24.96715,37.49187,340,337.6,11.8,37
1722888259,123456666,24.94452,37.44278,511,163.3,0.1,36
1722888309,123455555,24.96485,37.49647,340,338.5,11.8,37
1722888329,123455555,24.96435,37.4975,340,338.5,11.9,37
1722888488,123455555,24.95982,37.50552,331,328.6,12.0,37
1722888798,123456666,24.9445,37.4428,511,163.3,0.1,36
1722888977,123456666,24.94451,37.44279,511,171.6,0.2,36
1722889144,123455555,24.92966,37.53288,300,299.1,12.1,37
1722889202,123455555,24.92603,37.53441,292,294.0,12.1,37
1722889516,123456666,24.9445,37.44279,511,169.4,0.1,36
1722889697,123456666,24.9445,37.44278,511,174.2,0.1,36
1722890056,123456666,24.9445,37.44278,511,173.0,0.2,36
1722890416,123456666,24.9445,37.44278,511,142.9,0.1,36
1722890598,123456666,24.94449,37.44277,511,142.9,0.0,36
1722890836,123455555,24.81408,37.5402,265,265.0,11.7,37
1722891221,123455555,24.78783,37.53845,266,265.1,11.7,37
1722891285,123455555,24.78353,37.53818,265,265.3,11.7,37
1722891319,123456666,24.9445,37.44276,511,137.2,0.1,36
1722891337,123455555,24.77992,37.53794,265,265.2,11.7,37
1722891434,123455555,24.77328,37.53748,265,264.9,11.8,37
1722891497,123456666,24.94452,37.44276,511,135.9,0.0,36
1722891677,123456666,24.94453,37.44277,511,139.5,0.1,36
1722891729,123455555,24.75305,37.53606,265,264.9,11.9,37
1722891788,123455555,24.74898,37.53576,265,264.9,11.9,37
1722891829,123455555,24.74616,37.53556,266,264.7,11.8,37
1722891858,123456666,24.94452,37.44278,511,150.2,0.0,36
1722891908,123455555,24.74071,37.53515,265,264.7,11.9,37
1722891924,123455555,24.7396,37.53507,265,264.7,12.0,37
1722892016,123455555,24.73324,37.53459,265,264.6,11.9,37
1722892187,123455555,24.72152,37.53376,265,265.3,11.8,37
1722892216,123456666,24.94449,37.44279,511,150.2,0.1,36
1722892268,123455555,24.71598,37.53338,265,265.5,11.8,37
1722892397,123456666,24.94449,37.44276,511,150.2,0.1,36
1722892446,123455555,24.70372,37.53254,265,264.6,11.9,37
1722892495,123455555,24.70034,37.5323,265,265.0,11.9,37
1722892569,123455555,24.69531,37.53194,266,265.0,11.9,37
1722892578,123456666,24.9445,37.44277,511,150.2,0.1,36
1722892629,123455555,24.6911,37.53165,265,265.1,11.9,37
1722892668,123455555,24.68846,37.53146,265,265.2,12.0,37
1722892809,123455555,24.67867,37.5308,266,265.3,12.0,37
1722892869,123455555,24.67449,37.53051,265,265.2,12.1,37
1722892929,123455555,24.6703,37.53022,265,265.1,12.0,37
1722892973,123455555,24.66716,37.53,265,265.2,12.0,37
1722893048,123455555,24.66202,37.52962,266,264.7,12.1,37
1722893101,123455555,24.65834,37.52934,265,264.4,12.0,37
1722893117,123456666,24.9445,37.44279,511,148.2,0.1,36
1722893169,123455555,24.65367,37.52897,265,264.7,12.1,37
1722893182,123455555,24.65269,37.5289,265,264.7,12.0,37
1722893270,123455555,24.64654,37.52846,266,265.0,11.9,37
1722893298,123456666,24.9445,37.44279,511,148.2,0.1,36
1722893349,123455555,24.64108,37.52804,266,264.6,11.9,37
1722893477,123456666,24.94451,37.44279,511,148.2,0.0,36
1722893838,123456666,24.94448,37.44279,511,148.2,0.1,36
1722894016,123456666,24.94449,37.44278,511,148.2,0.1,36
1722894196,123456666,24.94448,37.44279,511,148.2,0.1,36
1722894377,123456666,24.94448,37.44278,511,142.3,0.0,36
1722894917,123456666,24.94449,37.44279,511,164.1,0.1,36
1722895457,123456666,24.94448,37.44279,511,162.9,0.1,36
1722895819,123456666,24.94449,37.4428,511,172.5,0.0,36
1722896178,123456666,24.94447,37.4428,511,168.5,0.0,36
1722896717,123456666,24.94447,37.44279,511,168.5,0.1,36
1722897076,123456666,24.94448,37.44279,511,168.5,0.0,36
1722897257,123456666,24.9445,37.44281,511,168.5,0.0,36
1722897436,123456666,24.94449,37.44279,511,168.5,0.0,36
1722897617,123456666,24.94451,37.44282,511,168.5,0.1,36
1722897796,123456666,24.94449,37.44282,511,168.5,0.0,36
1722897977,123456666,24.9445,37.44281,511,168.5,0.0,36
1722898158,123456666,24.9445,37.44281,511,168.5,0.1,36
1722898336,123456666,24.94451,37.44279,511,177.5,0.1,36
1722898877,123456666,24.94452,37.44278,511,177.5,0.1,36
1722899776,123456666,24.94451,37.44278,511,168.1,0.0,36
1722899958,123456666,24.9445,37.44278,511,168.1,0.1,36
1722900317,123456666,24.9445,37.44277,511,159.0,0.0,36
1722900496,123456666,24.94451,37.44279,511,159.0,0.1,36
1722901218,123456666,24.94449,37.44278,511,159.0,0.0,36
1722901936,123456666,24.94453,37.44278,511,169.0,0.2,36
1722902477,123456666,24.94452,37.44279,511,169.0,0.0,36
1722902838,123456666,24.94452,37.44278,511,143.9,0.0,36
1722903017,123456666,24.94452,37.44277,511,143.9,0.0,36
1722903198,123456666,24.9445,37.44278,511,143.9,0.0,36
1722903377,123456666,24.9445,37.44278,511,143.9,0.0,36
1722903557,123456666,24.94452,37.44279,511,159.0,0.1,36
1722903737,123456666,24.94451,37.4428,511,155.7,0.1,36
1722903917,123456666,24.9445,37.4428,511,155.7,0.1,36
1722904997,123456666,24.94448,37.44279,511,145.2,0.0,36
1722905176,123456666,24.94448,37.44278,511,145.2,0.0,36
1722905536,123456666,24.94449,37.4428,511,104.8,0.1,36
1722905716,123456666,24.94451,37.44279,511,113.6,0.0,36
1722905896,123456666,24.9445,37.44276,511,113.6,0.0,36
1722906078,123456666,24.9445,37.44277,511,113.6,0.1,36
1722906617,123456666,24.94449,37.44278,511,124.2,0.1,36
1722906796,123456666,24.94449,37.44275,511,124.2,0.1,36
1722907157,123456666,24.94448,37.44277,511,124.2,0.0,36
1722907338,123456666,24.94449,37.44278,511,124.2,0.0,36
1722907517,123456666,24.9445,37.44277,511,124.2,0.1,36
1722908057,123456666,24.9445,37.44277,511,134.1,0.0,36
1722908416,123456666,24.94451,37.44278,511,119.5,0.0,36
1722908596,123456666,24.94448,37.44277,511,119.5,0.0,36
1722908778,123456666,24.9445,37.44277,511,119.5,0.1,36
1722909136,123456666,24.94447,37.44277,511,119.5,0.1,36
1722909318,123456666,24.94451,37.44278,511,119.5,0.0,36
1722909677,123456666,24.94451,37.4428,511,119.5,0.0,36
1722909856,123456666,24.94448,37.44282,511,119.5,0.0,36
1722910037,123456666,24.94448,37.44281,511,119.5,0.0,36
1722910398,123456666,24.94448,37.44278,511,119.5,0.0,36
1722910577,123456666,24.9445,37.44278,511,109.6,0.2,36
1722910937,123456666,24.94449,37.44279,511,109.6,0.0,36
1722911297,123456666,24.9445,37.44279,511,103.7,0.0,36
1722911837,123456666,24.94449,37.44281,511,77.2,0.1,36
1722912377,123456666,24.94452,37.44277,511,77.2,0.0,36
1722912736,123456666,24.9445,37.44278,511,73.1,0.0,36
1722912917,123456666,24.9445,37.44278,511,73.1,0.0,36
1722913096,123456666,24.94449,37.44278,511,67.8,0.0,36
1722913456,123456666,24.9445,37.44277,511,92.4,0.1,36
1722913637,123456666,24.9445,37.44277,511,92.4,0.0,36
1722913817,123456666,24.9445,37.44278,511,92.4,0.0,36
1722913997,123456666,24.9445,37.44277,511,92.4,0.0,36
1722914356,123456666,24.94451,37.44278,511,102.6,0.0,36
1722914537,123456666,24.94452,37.44277,511,102.6,0.0,36
1722914896,123456666,24.94451,37.44278,511,102.6,0.1,36
1722915077,123456666,24.94451,37.44277,511,102.6,0.0,36
1722915799,123456666,24.94447,37.44279,511,127.8,0.0,36
1722915978,123456666,24.94448,37.44278,511,127.8,0.0,36
1722916156,123456666,24.94448,37.4428,511,127.8,0.0,36
1722916336,123456666,24.94449,37.4428,511,129.7,0.1,36
1722916517,123456666,24.94449,37.44278,511,135.5,0.0,36
1722916876,123456666,24.94447,37.44277,511,135.5,0.0,36
1722917059,123456666,24.94448,37.44278,511,137.9,0.1,36
1722917418,123456666,24.9445,37.44277,511,123.3,0.0,36
1722917957,123456666,24.9445,37.44278,511,117.9,0.0,36
1722918317,123456666,24.94449,37.44277,511,117.9,0.0,36
1722918677,123456666,24.94451,37.44278,511,117.9,0.1,36
1722919037,123456666,24.9445,37.44277,511,117.9,0.0,36
1722919217,123456666,24.94451,37.44278,511,104.8,0.0,36
1722919937,123456666,24.9445,37.44278,511,110.6,0.2,36
1722920296,123456666,24.94449,37.44278,511,110.6,0.0,36
1722920478,123456666,24.94451,37.44279,511,110.6,0.0,36
1722920657,123456666,24.9445,37.44279,511,103.6,0.3,36
1722920837,123456666,24.94449,37.44278,511,103.6,0.1,36
1722921017,123456666,24.94448,37.44279,511,103.6,0.0,36
1722921197,123456666,24.94448,37.44278,511,103.6,0.0,36
1722921376,123456666,24.94447,37.4428,511,109.4,0.2,36
1722921558,123456666,24.94447,37.4428,511,109.4,0.0,36
1722921917,123456666,24.94448,37.44277,511,109.4,0.0,36
1722922098,123456666,24.94446,37.44278,511,109.7,0.0,36
1722922277,123456666,24.94445,37.44279,511,109.7,0.0,36
1722922637,123456666,24.94447,37.44275,511,117.5,0.0,36
1722922997,123456666,24.9445,37.44277,511,127.9,0.1,36
1722923356,123456666,24.94448,37.44279,511,127.9,0.1,36
1722923536,123456666,24.94449,37.44278,511,127.9,0.5,36
1722923719,123456666,24.94449,37.44276,511,106.7,0.0,36
1722923897,123456666,24.94448,37.44278,511,118.0,0.0,36
1722924078,123456666,24.94448,37.44278,511,118.0,0.0,36
1722924257,123456666,24.94451,37.44276,511,103.8,0.1,36
1722924438,123456666,24.94451,37.44277,511,97.2,0.0,36
1722924619,123456666,24.94453,37.44277,511,97.2,0.1,36
1722924796,123456666,24.94453,37.44277,511,97.2,0.1,36
1722924978,123456666,24.94452,37.44278,511,101.1,0.2,36
1722925157,123456666,24.94452,37.44278,511,101.1,0.1,36
1722925337,123456666,24.94451,37.44278,511,101.1,0.1,36
1722925519,123456666,24.9445,37.44277,511,101.1,0.1,36
1722925697,123456666,24.94451,37.44277,511,50.8,0.1,36
1722926056,123456666,24.94447,37.44274,511,185.1,0.8,36
1722926443,123456666,24.94382,37.44164,511,177.3,3.4,36
1722926503,123456666,24.94387,37.44029,511,175.3,5.4,36
1722926564,123456666,24.94423,37.43884,511,168.5,5.2,36
1722926624,123456666,24.94475,37.43738,511,158.7,5.4,36
1722926713,123456666,24.94653,37.43601,511,96.2,4.8,36
1722926863,123456666,24.9499,37.43901,511,6.1,6.9,36
1722926923,123456666,24.95048,37.44102,511,15.1,8.3,36
1722927043,123456666,24.95189,37.4451,511,16.7,7.8,36
1722927103,123456666,24.95262,37.44721,511,14.6,8.1,36
1722927134,123456666,24.95297,37.44827,511,16.4,7.4,36
1722927195,123456666,24.95375,37.4504,511,17.3,7.7,36
1722931276,123457777,25.06621,37.30528,511,319.6,7.5,36
1722931366,123457777,25.06366,37.30755,511,316.6,7.2,36
1722931426,123457777,25.06196,37.30902,511,320.2,7.0,36
1722931486,123457777,25.06028,37.31053,511,309.8,7.4,36
1722931606,123457777,25.0569,37.31356,511,317.0,7.4,36
1722931666,123457777,25.05518,37.31512,511,319.8,7.2,36
1722931726,123457777,25.05359,37.31662,511,321.4,7.2,36
1722931784,123457777,25.05212,37.31815,511,323.7,7.4,36
1722931844,123457777,25.05059,37.31971,511,323.0,7.0,36
1722931904,123457777,25.0491,37.32129,511,325.4,7.5,36
1722931997,123457777,25.04682,37.32375,511,324.8,7.2,36
1722932057,123457777,25.04534,37.32534,511,322.0,7.4,36
1722932117,123457777,25.04387,37.3269,511,323.7,7.4,36
1722932178,123457777,25.0424,37.32848,511,324.3,7.1,36
1722932238,123457777,25.04094,37.33007,511,325.2,7.3,36
1722932296,123457777,25.03948,37.33165,511,328.1,7.2,36
1722932356,123457777,25.03801,37.3332,511,322.2,6.8,36
1722932416,123457777,25.03655,37.33476,511,325.8,7.2,36
1722932565,123457777,25.03273,37.33878,511,325.6,7.0,36
1722932596,123457777,25.03197,37.33959,511,321.6,7.2,36
1722932655,123457777,25.03048,37.34112,511,317.6,7.2,36
1722932775,123457777,25.02741,37.34423,511,318.6,7.1,36
1722932865,123457777,25.0251,37.34665,511,320.2,7.3,36
1722932985,123457777,25.02202,37.34991,511,323.1,7.0,36
1722933104,123457777,25.01894,37.35316,511,324.2,7.4,36
1722933164,123457777,25.01735,37.35483,511,324.7,7.7,36
1722933224,123457777,25.01581,37.35648,511,324.4,7.5,36
1722933284,123457777,25.01426,37.35816,511,325.7,7.8,36
1722933344,123457777,25.01272,37.35979,511,322.8,7.5,36
1722933376,123457777,25.01191,37.36066,511,323.2,6.9,36
1722933524,123457777,25.00814,37.36494,511,325.0,7.9,36
1722933584,123457777,25.00661,37.36671,511,331.1,7.3,36
1722933646,123457777,25.00508,37.36851,511,327.3,7.8,36
1722933706,123457777,25.00356,37.37025,511,326.5,7.0,36
1722933766,123457777,25.00206,37.37199,511,325.5,8.0,36
1722933826,123457777,25.00053,37.37379,511,320.4,7.3,36
1722933885,123457777,24.99909,37.37544,511,327.8,7.7,36
1722933945,123457777,24.99757,37.3772,511,323.4,7.3,36
1722934005,123457777,24.99607,37.37894,511,325.5,7.3,36
1722934065,123457777,24.99458,37.38068,511,324.3,7.6,36
1722934127,123457777,24.99303,37.38246,511,328.6,7.5,36
1722934187,123457777,24.99152,37.38424,511,321.7,7.6,36
1722934247,123457777,24.98997,37.38605,511,325.5,7.5,36
1722934307,123457777,24.98888,37.38797,511,347.5,7.4,36
1722934395,123457777,24.98777,37.39096,511,343.2,8.0,36
1722934487,123457777,24.98661,37.39408,511,344.2,7.3,36
1722934547,123457777,24.98585,37.39607,511,347.4,8.0,36
1722934667,123457777,24.98436,37.40001,511,345.3,7.5,36
1722934784,123457777,24.98276,37.40379,511,337.8,7.0,36
1722934815,123457777,24.9824,37.40479,511,347.0,7.5,36
1722934904,123457777,24.98141,37.40774,511,348.1,7.3,36
1722934964,123457777,24.98074,37.40975,511,346.8,7.8,36
1722935025,123457777,24.97983,37.41175,511,343.6,7.3,36
1722935085,123457777,24.97928,37.41382,511,351.0,7.5,36
1722935144,123457777,24.97887,37.41592,511,354.8,7.6,36
1722935264,123457777,24.97823,37.42019,511,352.9,7.7,36
1722935384,123457777,24.97833,37.42397,511,11.5,5.0,36
1722935475,123457777,24.97847,37.42479,511,191.6,1.1,36
1722935624,123457777,24.97846,37.42451,511,360.0,0.2,36
1722935803,123457777,24.97846,37.42451,511,360.0,0.0,36
1722936166,123457777,24.97847,37.4245,511,360.0,0.0,36
1722936343,123457777,24.97845,37.42449,511,360.0,0.0,36
1722936523,123457777,24.97846,37.42449,511,360.0,0.0,36
1722936704,123457777,24.97846,37.4245,511,360.0,0.0,36
1722936886,123457777,24.97847,37.42448,511,360.0,0.1,36
1722937425,123457777,24.97846,37.42449,511,360.0,0.0,36
1722937605,123457777,24.97847,37.4245,511,360.0,0.1,36
1722937963,123457777,24.97847,37.42448,511,360.0,0.1,36
1722938143,123457777,24.97845,37.4245,511,360.0,0.0,36
